model,scenario_id,variable,prediction,used_tool,tool_calls
claude-opus,scenario_055,ctc,4400.0,True,1
claude-opus,scenario_055,income_tax_refundable_credits,10179.509765625,True,1
claude-opus,scenario_055,snap,4008.299560546875,True,1
claude-opus,scenario_055,ssi,0.0,True,1
claude-opus,scenario_055,free_school_meals,2232.0,True,1
claude-opus,scenario_055,is_medicaid_eligible,3.0,True,1
claude-opus,scenario_055,household_state_income_tax,0.0,True,1
claude-opus,scenario_055,household_net_income,39507.3125,True,1
claude-opus,scenario_055,household_benefits,6240.2998046875,True,1
claude-opus,scenario_055,household_market_income,25000.0,True,1
claude-opus,scenario_055,marginal_tax_rate,0.5033007860183716,True,1
claude-opus,scenario_056,income_tax,-8625.0,True,1
claude-opus,scenario_056,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_056,eitc,6750.0,True,1
claude-opus,scenario_056,ctc,6600.0,True,1
claude-opus,scenario_056,income_tax_refundable_credits,8625.0,True,1
claude-opus,scenario_056,snap,8943.6005859375,True,1
claude-opus,scenario_056,ssi,0.0,True,1
claude-opus,scenario_056,free_school_meals,3348.0,True,1
claude-opus,scenario_056,is_medicaid_eligible,4.0,True,1
claude-opus,scenario_056,household_state_income_tax,-3183.0,True,1
claude-opus,scenario_056,household_net_income,37952.1015625,True,1
claude-opus,scenario_056,household_benefits,12291.6005859375,True,1
claude-opus,scenario_056,household_market_income,15000.0,True,1
claude-opus,scenario_056,marginal_tax_rate,-4.018097877502441,True,1
claude-opus,scenario_057,income_tax,743.0,True,1
claude-opus,scenario_057,income_tax_before_refundable_credits,743.0,True,1
claude-opus,scenario_057,eitc,0.0,True,1
claude-opus,scenario_057,ctc,2200.0,True,1
claude-opus,scenario_057,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_057,snap,0.0,True,1
claude-opus,scenario_057,ssi,0.0,True,1
claude-opus,scenario_057,free_school_meals,0.0,True,1
claude-opus,scenario_057,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_057,household_state_income_tax,1660.800048828125,True,1
claude-opus,scenario_057,household_net_income,53006.19921875,True,1
claude-opus,scenario_057,household_benefits,0.0,True,1
claude-opus,scenario_057,household_market_income,60000.0,True,1
claude-opus,scenario_057,marginal_tax_rate,0.4967968463897705,True,1
claude-opus,scenario_058,income_tax,49834.0,True,1
claude-opus,scenario_058,income_tax_before_refundable_credits,49834.0,True,1
claude-opus,scenario_058,eitc,0.0,True,1
claude-opus,scenario_058,ctc,2700.0,True,1
claude-opus,scenario_058,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_058,snap,0.0,True,1
claude-opus,scenario_058,ssi,0.0,True,1
claude-opus,scenario_058,free_school_meals,0.0,True,1
claude-opus,scenario_058,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_058,household_state_income_tax,9550.0,True,1
claude-opus,scenario_058,household_net_income,234042.796875,True,1
claude-opus,scenario_058,household_benefits,0.0,True,1
claude-opus,scenario_058,household_market_income,310000.0,True,1
claude-opus,scenario_058,marginal_tax_rate,0.6510000228881836,True,1
claude-opus,scenario_059,income_tax,555.669921875,True,1
claude-opus,scenario_059,income_tax_before_refundable_credits,625.0,True,1
claude-opus,scenario_059,eitc,69.330078125,True,1
claude-opus,scenario_059,ctc,2200.0,True,1
claude-opus,scenario_059,income_tax_refundable_credits,69.330078125,True,1
claude-opus,scenario_059,snap,0.0,True,1
claude-opus,scenario_059,ssi,0.0,True,1
claude-opus,scenario_059,free_school_meals,0.0,True,1
claude-opus,scenario_059,is_medicaid_eligible,1.0,True,1
claude-opus,scenario_059,household_state_income_tax,0.0,True,1
claude-opus,scenario_059,household_net_income,45619.328125,True,1
claude-opus,scenario_059,household_benefits,0.0,True,1
claude-opus,scenario_059,household_market_income,50000.0,True,1
claude-opus,scenario_059,marginal_tax_rate,0.2658281326293945,True,1
claude-opus,scenario_060,income_tax,17038.0,True,1
claude-opus,scenario_060,income_tax_before_refundable_credits,17038.0,True,1
claude-opus,scenario_060,eitc,0.0,True,1
claude-opus,scenario_060,ctc,4400.0,True,1
claude-opus,scenario_060,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_060,snap,0.0,True,1
claude-opus,scenario_060,ssi,0.0,True,1
claude-opus,scenario_060,free_school_meals,0.0,True,1
claude-opus,scenario_060,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_060,household_state_income_tax,6234.40234375,True,1
claude-opus,scenario_060,household_net_income,115252.59375,True,1
claude-opus,scenario_060,household_benefits,0.0,True,1
claude-opus,scenario_060,household_market_income,150000.0,True,1
claude-opus,scenario_060,marginal_tax_rate,0.4095000028610229,True,1
claude-opus,scenario_061,income_tax,105646.0,True,1
claude-opus,scenario_061,income_tax_before_refundable_credits,105646.0,True,1
claude-opus,scenario_061,eitc,0.0,True,1
claude-opus,scenario_061,ctc,0.0,True,1
claude-opus,scenario_061,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_061,snap,0.0,True,1
claude-opus,scenario_061,ssi,0.0,True,1
claude-opus,scenario_061,free_school_meals,0.0,True,1
claude-opus,scenario_061,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_061,household_state_income_tax,0.0,True,1
claude-opus,scenario_061,household_net_income,378508.3125,True,1
claude-opus,scenario_061,household_benefits,0.0,True,1
claude-opus,scenario_061,household_market_income,505000.0,True,1
claude-opus,scenario_061,marginal_tax_rate,0.7490000128746033,True,1
claude-opus,scenario_062,income_tax,-9151.509765625,True,1
claude-opus,scenario_062,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_062,eitc,5751.509765625,True,1
claude-opus,scenario_062,ctc,4400.0,True,1
claude-opus,scenario_062,income_tax_refundable_credits,9151.509765625,True,1
claude-opus,scenario_062,snap,2805.8994140625,True,1
claude-opus,scenario_062,ssi,0.0,True,1
claude-opus,scenario_062,free_school_meals,1116.0,True,1
claude-opus,scenario_062,is_medicaid_eligible,3.0,True,1
claude-opus,scenario_062,household_state_income_tax,227.1875,True,1
claude-opus,scenario_062,household_net_income,64375.921875,True,1
claude-opus,scenario_062,household_benefits,27746.6015625,True,1
claude-opus,scenario_062,household_market_income,30000.0,True,1
claude-opus,scenario_062,marginal_tax_rate,0.6107031106948853,True,1
claude-opus,scenario_063,income_tax,343.0,True,1
claude-opus,scenario_063,income_tax_before_refundable_credits,343.0,True,1
claude-opus,scenario_063,eitc,0.0,True,1
claude-opus,scenario_063,ctc,4400.0,True,1
claude-opus,scenario_063,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_063,snap,0.0,True,1
claude-opus,scenario_063,ssi,0.0,True,1
claude-opus,scenario_063,free_school_meals,0.0,True,1
claude-opus,scenario_063,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_063,household_state_income_tax,0.0,True,1
claude-opus,scenario_063,household_net_income,68919.5,True,1
claude-opus,scenario_063,household_benefits,0.0,True,1
claude-opus,scenario_063,household_market_income,75000.0,True,1
claude-opus,scenario_063,marginal_tax_rate,0.3930000066757202,True,1
claude-opus,scenario_064,income_tax,120569.5,True,1
claude-opus,scenario_064,income_tax_before_refundable_credits,120569.5,True,1
claude-opus,scenario_064,eitc,0.0,True,1
claude-opus,scenario_064,ctc,0.0,True,1
claude-opus,scenario_064,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_064,snap,0.0,True,1
claude-opus,scenario_064,ssi,0.0,True,1
claude-opus,scenario_064,free_school_meals,0.0,True,1
claude-opus,scenario_064,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_064,household_state_income_tax,23378.0,True,1
claude-opus,scenario_064,household_net_income,375159.3125,True,1
claude-opus,scenario_064,household_benefits,0.0,True,1
claude-opus,scenario_064,household_market_income,550000.0,True,1
claude-opus,scenario_064,marginal_tax_rate,0.8970000147819519,True,1
claude-opus,scenario_065,income_tax,-2902.509765625,True,1
claude-opus,scenario_065,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_065,eitc,327.509765625,True,1
claude-opus,scenario_065,ctc,6600.0,True,1
claude-opus,scenario_065,income_tax_refundable_credits,2902.509765625,True,1
claude-opus,scenario_065,snap,0.0,True,1
claude-opus,scenario_065,ssi,0.0,True,1
claude-opus,scenario_065,free_school_meals,0.0,True,1
claude-opus,scenario_065,is_medicaid_eligible,3.0,True,1
claude-opus,scenario_065,household_state_income_tax,-412.7908020019531,True,1
claude-opus,scenario_065,household_net_income,60884.2265625,True,1
claude-opus,scenario_065,household_benefits,2158.9267578125,True,1
claude-opus,scenario_065,household_market_income,60000.0,True,1
claude-opus,scenario_065,marginal_tax_rate,0.6725390553474426,True,1
claude-opus,scenario_066,income_tax,173069.5,True,1
claude-opus,scenario_066,income_tax_before_refundable_credits,173069.5,True,1
claude-opus,scenario_066,eitc,0.0,True,1
claude-opus,scenario_066,ctc,0.0,True,1
claude-opus,scenario_066,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_066,snap,0.0,True,1
claude-opus,scenario_066,ssi,0.0,True,1
claude-opus,scenario_066,free_school_meals,0.0,True,1
claude-opus,scenario_066,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_066,household_state_income_tax,0.0,True,1
claude-opus,scenario_066,household_net_income,490894.09375,True,1
claude-opus,scenario_066,household_benefits,0.0,True,1
claude-opus,scenario_066,household_market_income,700000.0,True,1
claude-opus,scenario_066,marginal_tax_rate,0.746999979019165,True,1
claude-opus,scenario_067,income_tax,-5125.0,True,1
claude-opus,scenario_067,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_067,eitc,4000.0,True,1
claude-opus,scenario_067,ctc,4400.0,True,1
claude-opus,scenario_067,income_tax_refundable_credits,5125.0,True,1
claude-opus,scenario_067,snap,8859.2998046875,True,1
claude-opus,scenario_067,ssi,0.0,True,1
claude-opus,scenario_067,free_school_meals,1116.0,True,1
claude-opus,scenario_067,is_medicaid_eligible,3.0,True,1
claude-opus,scenario_067,household_state_income_tax,-8946.75,True,1
claude-opus,scenario_067,household_net_income,53886.8359375,True,1
claude-opus,scenario_067,household_benefits,30580.087890625,True,1
claude-opus,scenario_067,household_market_income,10000.0,True,1
claude-opus,scenario_067,marginal_tax_rate,-0.3108047246932983,True,1
claude-opus,scenario_068,income_tax,1825.0,True,1
claude-opus,scenario_068,income_tax_before_refundable_credits,1825.0,True,1
claude-opus,scenario_068,eitc,0.0,True,1
claude-opus,scenario_068,ctc,2200.0,True,1
claude-opus,scenario_068,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_068,snap,0.0,True,1
claude-opus,scenario_068,ssi,0.0,True,1
claude-opus,scenario_068,free_school_meals,0.0,True,1
claude-opus,scenario_068,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_068,household_state_income_tax,0.0,True,1
claude-opus,scenario_068,household_net_income,53585.0,True,1
claude-opus,scenario_068,household_benefits,0.0,True,1
claude-opus,scenario_068,household_market_income,60000.0,True,1
claude-opus,scenario_068,marginal_tax_rate,0.1965000033378601,True,1
claude-opus,scenario_069,income_tax,-9502.009765625,True,1
claude-opus,scenario_069,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_069,eitc,4539.509765625,True,1
claude-opus,scenario_069,ctc,6600.0,True,1
claude-opus,scenario_069,income_tax_refundable_credits,9502.009765625,True,1
claude-opus,scenario_069,snap,2946.00048828125,True,1
claude-opus,scenario_069,ssi,0.0,True,1
claude-opus,scenario_069,free_school_meals,2232.0,True,1
claude-opus,scenario_069,is_medicaid_eligible,4.0,True,1
claude-opus,scenario_069,household_state_income_tax,0.0,True,1
claude-opus,scenario_069,household_net_income,76270.296875,True,1
claude-opus,scenario_069,household_benefits,29828.287109375,True,1
claude-opus,scenario_069,household_market_income,40000.0,True,1
claude-opus,scenario_069,marginal_tax_rate,0.6357969045639038,True,1
claude-opus,scenario_070,income_tax,-10770.509765625,True,1
claude-opus,scenario_070,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_070,eitc,6645.509765625,True,1
claude-opus,scenario_070,ctc,6600.0,True,1
claude-opus,scenario_070,income_tax_refundable_credits,10770.509765625,True,1
claude-opus,scenario_070,snap,5343.60009765625,True,1
claude-opus,scenario_070,ssi,0.0,True,1
claude-opus,scenario_070,free_school_meals,2232.0,True,1
claude-opus,scenario_070,is_medicaid_eligible,4.0,True,1
claude-opus,scenario_070,household_state_income_tax,-3068.203857421875,True,1
claude-opus,scenario_070,household_net_income,66586.65625,True,1
claude-opus,scenario_070,household_benefits,25042.9453125,True,1
claude-opus,scenario_070,household_market_income,30000.0,True,1
claude-opus,scenario_070,marginal_tax_rate,-12.41506290435791,True,1
claude-opus,scenario_071,income_tax,0.0,True,1
claude-opus,scenario_071,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_071,eitc,0.0,True,1
claude-opus,scenario_071,ctc,0.0,True,1
claude-opus,scenario_071,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_071,snap,3522.0,True,1
claude-opus,scenario_071,ssi,0.0,True,1
claude-opus,scenario_071,free_school_meals,0.0,True,1
claude-opus,scenario_071,is_medicaid_eligible,1.0,True,1
claude-opus,scenario_071,household_state_income_tax,0.0,True,1
claude-opus,scenario_071,household_net_income,3522.0,True,1
claude-opus,scenario_071,household_benefits,3522.0,True,1
claude-opus,scenario_071,household_market_income,0.0,True,1
claude-opus,scenario_071,marginal_tax_rate,-0.0306000709533691,True,1
claude-opus,scenario_072,income_tax,64540.25,True,1
claude-opus,scenario_072,income_tax_before_refundable_credits,64540.25,True,1
claude-opus,scenario_072,eitc,0.0,True,1
claude-opus,scenario_072,ctc,0.0,True,1
claude-opus,scenario_072,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_072,snap,0.0,True,1
claude-opus,scenario_072,ssi,0.0,True,1
claude-opus,scenario_072,free_school_meals,0.0,True,1
claude-opus,scenario_072,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_072,household_state_income_tax,0.0,True,1
claude-opus,scenario_072,household_net_income,219291.546875,True,1
claude-opus,scenario_072,household_benefits,0.0,True,1
claude-opus,scenario_072,household_market_income,300000.0,True,1
claude-opus,scenario_072,marginal_tax_rate,0.3734999895095825,True,1
claude-opus,scenario_073,income_tax,24638.0,True,1
claude-opus,scenario_073,income_tax_before_refundable_credits,24638.0,True,1
claude-opus,scenario_073,eitc,0.0,True,1
claude-opus,scenario_073,ctc,8800.0,True,1
claude-opus,scenario_073,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_073,snap,0.0,True,1
claude-opus,scenario_073,ssi,0.0,True,1
claude-opus,scenario_073,free_school_meals,0.0,True,1
claude-opus,scenario_073,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_073,household_state_income_tax,8926.7998046875,True,1
claude-opus,scenario_073,household_net_income,152617.0,True,1
claude-opus,scenario_073,household_benefits,0.0,True,1
claude-opus,scenario_073,household_market_income,200000.0,True,1
claude-opus,scenario_073,marginal_tax_rate,0.3654062747955322,True,1
claude-opus,scenario_074,income_tax,-1857.0,True,1
claude-opus,scenario_074,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_074,eitc,0.0,True,1
claude-opus,scenario_074,ctc,6600.0,True,1
claude-opus,scenario_074,income_tax_refundable_credits,1857.0,True,1
claude-opus,scenario_074,snap,0.0,True,1
claude-opus,scenario_074,ssi,0.0,True,1
claude-opus,scenario_074,free_school_meals,0.0,True,1
claude-opus,scenario_074,is_medicaid_eligible,3.0,True,1
claude-opus,scenario_074,household_state_income_tax,1899.375,True,1
claude-opus,scenario_074,household_net_income,69220.125,True,1
claude-opus,scenario_074,household_benefits,0.0,True,1
claude-opus,scenario_074,household_market_income,75000.0,True,1
claude-opus,scenario_074,marginal_tax_rate,0.4793437719345093,True,1
claude-opus,scenario_075,income_tax,-6208.509765625,True,1
claude-opus,scenario_075,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_075,eitc,2433.509765625,True,1
claude-opus,scenario_075,ctc,6600.0,True,1
claude-opus,scenario_075,income_tax_refundable_credits,6208.509765625,True,1
claude-opus,scenario_075,snap,544.7993774414062,True,1
claude-opus,scenario_075,ssi,0.0,True,1
claude-opus,scenario_075,free_school_meals,3348.0,True,1
claude-opus,scenario_075,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_075,household_state_income_tax,-383.40380859375,True,1
claude-opus,scenario_075,household_net_income,56659.71484375,True,1
claude-opus,scenario_075,household_benefits,3892.79931640625,True,1
claude-opus,scenario_075,household_market_income,50000.0,True,1
